session_id,target
11101,1.5378098698990967e-05
11102,0.41056340995203416
11103,0.006632368829181445
11104,1.907839988435401e-05
11105,6.549936469088748e-05
11106,0.0017025868729699228
11107,8.749426797044315e-07
11108,1.2471319086649791e-06
11109,0.00022194598557897813
11110,0.0009487356005559753
11111,0.003313520220324472
11112,0.2093266553586624
11113,3.74926265531454e-05
11114,2.6575953022505116e-06
11115,1.186785169353042e-07
11116,0.000470085304791862
11117,0.6527197414294692
11118,0.0008211717252468218
11119,0.019917656328405836
11120,3.4508104875510234e-06
11121,3.571541805266645e-05
11122,2.396890254691628e-06
11123,0.0031176610364023953
11124,0.0002584891095365875
11125,0.0016887808068827535
11126,2.284847247905694e-08
11127,0.00038945174177645295
11128,1.726065705772523e-06
11129,0.01089545951704325
11130,2.7940452201028762e-05
11131,2.1699689937228785e-05
11132,0.00031687985453010103
11133,0.005932120672304501
11134,0.00035369331976879876
11135,0.0009726286576782385
11136,0.050754700104186756
11137,6.087078707510635e-06
11138,0.005690465415661959
11139,0.005605927062839388
11140,0.007382476432810112
11141,0.0026517764252888985
11142,0.005418737360848938
11143,1.6290036561179948e-05
11144,0.03847895870328357
11145,0.00011052140997597012
11146,1.754008172999045e-07
11147,0.0010176010340783553
11148,5.582696869411348e-05
11149,0.0009776674775959586
11150,2.453405321767918e-05
11151,0.0010110167045312979
11152,0.002967447317866681
11153,0.001581450243328507
11154,0.01499527175009592
11155,0.004307658075274036
11156,0.0031475950047181985
11157,9.133818927415078e-05
11158,4.0329382150477786e-05
11159,0.04755435708907188
11160,0.0006322401705485957
11161,0.0008311785908107766
11162,0.00046359798291959847
11163,0.015404755010834235
11164,0.37459057247687416
11165,0.00313923014298088
11166,0.0022042367957227586
11167,0.08459023587619287
11168,0.00043332685928761995
11169,0.003031206929767411
11170,0.10410450166309136
11171,0.0014038753507258706
11172,0.001345740899896331
11173,0.004459066236360592
11174,0.00010506190517852059
11175,0.04435752966164408
11176,0.000989126288330414
11177,0.032062513994734865
11178,0.7805397029938571
11179,0.0010915344800700316
11180,0.4961923297586314
11181,9.106953629632527e-06
11182,9.654267610325265e-06
11183,0.28528657013640424
11184,4.1132361463051905e-06
11185,0.012241469763704108
11186,0.012915278093928369
11187,0.0050336902909750535
11188,1.0350257093848051e-05
11189,0.0006304606327692862
11190,0.28669408531478985
11191,0.06077367199413763
11192,0.00112513318276075
11193,0.003478380048060795
11194,1.6508295610055445e-05
11195,7.529183435466021e-06
11196,7.744344664077802e-05
11197,0.024905520852567777
11198,2.1359545525809548e-06
11199,0.2257100153444578
11200,1.1987599759877658e-06
11201,0.002455709116614664
11202,0.0001782291194017966
11203,0.07806666092294545
11204,2.3828633593978603e-05
11205,2.7800492730116492e-06
11206,0.4999943128759443
11207,0.036415002978123105
11208,0.0021544774770239504
11209,0.022204259760528356
11210,0.006482637840366603
11211,0.002630782213990194
11212,6.60180572863913e-05
11213,0.0016679916591261163
11214,2.1724547878685022e-06
11215,8.844370905983729e-06
11216,0.0025067095268723515
11217,6.263806687448496e-05
11218,2.564537327719329e-06
11219,2.5513033377372065e-05
11220,0.029890697896827155
11221,0.0007345395007326667
11222,0.00018840703997873565
11223,0.00013572460102946517
11224,0.13600057019883952
11225,6.575330191752859e-08
11226,0.04220107668924055
11227,0.6047904856828856
11228,0.00013369074924191824
11229,0.0005863960689212957
11230,2.3848659066260395e-06
11231,0.08496358133907773
11232,0.2753453606128896
11233,0.0005933689556626206
11234,0.292787476878376
11235,0.05513653117099729
11236,0.0025107829632800994
11237,7.726605559048862e-05
11238,0.003782394648359262
11239,0.003787874347868794
11240,0.33684776289144774
11241,0.0001545427276958276
11242,0.0033621725675414787
11243,0.0004955902343490852
11244,0.11529407345779483
11245,0.6444788302981487
11246,9.695983521386506e-05
11247,0.02774987353699614
11248,0.11935662296047939
11249,0.002131458421738921
11250,0.0007852753896315864
11251,5.619721160367901e-06
11252,1.4064355315244732e-05
11253,0.028714412504866713
11254,2.6352509559935704e-05
11255,1.295750440524841e-05
11256,7.717578918034577e-05
11257,0.0010446018788538745
11258,3.096129947437737e-05
11259,0.00045202733002642137
11260,0.0037246076990287763
11261,2.3263817038257848e-05
11262,0.004177699624634014
11263,0.049116514619207324
11264,0.25191620251915875
11265,0.00010301150692583006
11266,0.0008195176757511225
11267,5.955147655251525e-06
11268,0.0009052335169068173
11269,0.00010677604411857457
11270,0.06905770428451742
11271,0.0052686419828713565
11272,0.00012190431682611058
11273,0.12374437913401726
11274,0.10258778429674317
11275,0.02681966573709194
11276,0.03424773059340236
11277,0.038851215126220494
11278,3.025161992258768e-05
11279,0.0004385003324910062
11280,0.0030110571282531157
11281,0.0002535716362538098
11282,0.0005702228387484918
11283,0.07077765497135516
11284,3.1092575372666575e-06
11285,4.7958420317423655e-06
11286,8.05463908641737e-07
11287,3.7423839472713587e-06
11288,1.159793098172089e-05
11289,0.16082428063910173
11290,0.4426921642530737
11291,6.669139349983859e-05
11292,0.0011445948147727307
11293,1.4973839822106242e-06
11294,1.9211431539423553e-05
11295,2.080117125991104e-07
11296,2.805832268771968e-05
11297,0.0008304422023541019
11298,0.0037696929745585027
11299,2.1082935933534507e-05
11300,1.6517828121915297e-06
11301,3.1889599752486525e-07
11302,0.00031120294938376605
11303,0.00021308206605488743
11304,4.167230390149632e-07
11305,5.752157649783606e-05
11306,0.000856963512462169
11307,4.687003738474484e-06
11308,0.0035627420507467838
11309,0.05014107276210718
11310,1.8358436373453672e-06
11311,0.00013508027448927968
11312,0.0012379716322228102
11313,2.6207626383845293e-05
11314,8.345836223148207e-05
11315,0.0005845507353265846
11316,0.9699287384312074
11317,9.675925761965536e-07
11318,0.005250403380165621
11319,0.000553850157732966
11320,0.0010116864148242615
11321,0.0006401115437920846
11322,0.0024971286996693957
11323,4.567449187357088e-05
11324,0.03849171682170223
11325,0.03157992836778114
11326,0.22514544487289642
11327,0.09204309181470759
11328,0.0014497800302643881
11329,0.709996281474999
11330,6.881383757093385e-05
11331,0.014328058274223733
11332,2.532444818439525e-05
11333,2.7620990488191564e-05
11334,1.836828916700563e-06
11335,0.0009732662732912122
11336,0.029190304914400958
11337,1.8281633558482057e-06
11338,5.238285764328471e-06
11339,0.014800947417232327
11340,0.8643342769200357
11341,8.454388203107638e-05
11342,0.01641190757362174
11343,3.0587410150818393e-06
11344,0.022480067504772775
11345,1.3564977485447154e-06
11346,4.847611094913629e-05
11347,7.822694778538516e-06
11348,3.847285917254898e-06
11349,6.732122415052671e-06
11350,1.5503153674934716e-05
11351,0.025023419969123294
11352,0.22638028735731416
11353,0.0618734692315677
11354,0.0033387407492740362
11355,7.906787880497431e-07
11356,9.26246315214874e-06
11357,0.00010243524894129923
11358,1.9699382677381286e-06
11359,0.0001987692934237322
11360,0.001024075716729647
11361,0.006839631122568902
11362,3.831865818049811e-06
11363,0.0008306588037151439
11364,0.00033021922507644986
11365,0.10968846510224992
11366,0.03002497473319515
11367,0.0021864506413177523
11368,0.005928118916572246
11369,0.00022438539644779675
11370,1.3783469022185332e-05
11371,0.0003808546467655422
11372,0.0047443035490396
11373,2.0905365018740217e-05
11374,9.596450438768755e-05
11375,0.018653590813333894
11376,1.2160883675767201e-05
11377,0.041572308502807354
11378,0.7295948387552608
11379,0.000273214253457878
11380,2.2592443308492373e-06
11381,0.0013830717105941894
11382,1.0784202004634229e-06
11383,1.720219818265591e-06
11384,0.00015304714371670183
11385,7.177035990005416e-07
11386,7.000349291974468e-05
11387,0.0006989538211440391
11388,0.00022497128583315833
11389,0.0005986369131165209
11390,0.20641482416726048
11391,0.1249676727527277
11392,0.002287039264119777
11393,0.011652823225191799
11394,0.08213482242147692
11395,0.004267654038510625
11396,0.02887733576062304
11397,6.745496314652422e-06
11398,0.08497473122374691
11399,2.943134054976085e-05
11400,1.0185846038666907e-05
11401,0.00010866289698819082
11402,0.00021774823752485946
11403,0.048963184233412387
11404,0.5899186488540371
11405,5.44939276456706e-05
11406,0.10903855017384635
11407,0.18694415625212452
11408,0.08558885721158441
11409,0.2916756058788357
11410,0.0003023112327428586
11411,0.00013435418874524447
11412,0.08722368964893595
11413,0.0003866558695441
11414,0.005034118201840002
11415,2.793005146794103e-06
11416,0.0010965265907838695
11417,2.7025172988647565e-06
11418,0.0008934423504041788
11419,0.011443415998991137
11420,1.8111246201472736e-05
11421,0.0025452525388270746
11422,0.05373402411732545
11423,0.0002963712167366194
11424,0.0025509429580108686
11425,4.0263911355398446e-05
11426,0.7318774836610281
11427,0.88548342292753
11428,7.633438382633589e-05
11429,0.0006907872861774218
11430,0.0039184867594262126
11431,0.00021901702298023946
11432,0.0002442252424526263
11433,0.002049752769998053
11434,0.019150742175522647
11435,0.0028307698080551054
11436,0.08853524562424242
11437,0.16172704590294937
11438,0.7168217877564882
11439,0.0007303630213753006
11440,4.546506522147537e-06
11441,0.0013290119676133254
11442,7.990301793193007e-06
11443,0.004602456305295694
11444,0.010023233697932683
11445,0.8538833457338222
11446,7.982075921711003e-05
11447,2.1985236538219527e-06
11448,0.001045597849628019
11449,0.02849099998910887
11450,0.003882992457494873
11451,0.4862011374000807
11452,7.30791341631006e-08
11453,0.0015862736356992422
11454,1.8366511474673338e-05
11455,6.081646579007381e-07
11456,0.06146055627192523
11457,1.1991570863638359e-06
11458,2.640467553376734e-06
11459,1.52710601195815e-09
11460,0.004763317468448982
11461,0.9457956349273744
11462,5.161266393571275e-06
11463,0.00031336529086279085
11464,0.8054666717050885
11465,0.0022366248750192433
11466,8.797359009620887e-05
11467,0.06098725606376647
11468,0.00037085104647081743
11469,0.0004868850319743614
11470,0.17625928021007145
11471,1.8721893906600697e-05
11472,0.0012840024901905874
11473,1.5555075574168542e-05
11474,0.00510603610167197
11475,0.046626394757476416
11476,5.363110145026389e-05
11477,0.0078129192565061
11478,0.00017509283723128545
11479,0.004331701781550046
11480,0.009770141896638445
11481,0.021229588550034484
11482,0.00037738625487696606
11483,0.0002638696560642625
11484,0.022002913759288496
11485,7.96538651283775e-07
11486,0.016880723855361556
11487,0.43529435239910563
11488,0.010364466558848215
11489,0.0022156272862209397
11490,2.8615817335153962e-06
11491,0.2593227682312452
11492,7.616180412215591e-06
11493,4.401425552619819e-06
11494,1.0810931893282608e-05
11495,4.169095092149873e-05
11496,1.676974903365633e-06
11497,0.05776510625770742
11498,0.13998701968094146
11499,0.922923779931499
11500,0.0018566335332356135
11501,0.0010433378691569357
11502,2.692816396949696e-05
11503,0.05436861063073796
11504,0.017573846842873993
11505,3.739570934625272e-06
11506,4.0891868011334635e-05
11507,0.0009140634066851089
11508,0.00020239925020924576
11509,0.0015513437713502154
11510,0.00022880485267191453
11511,0.056359806067503994
11512,2.5112292177184552e-05
11513,0.011221646045338209
11514,1.9234126035274017e-05
11515,0.0006336774019305036
11516,0.008030765319062596
11517,0.2717783148354464
11518,7.690474985660098e-06
11519,0.005177483419798189
11520,0.18473226770325774
11521,0.04631436128967282
11522,1.0001781239233681e-05
11523,0.0006383299453568591
11524,7.710758844347219e-05
11525,0.011835342750844836
11526,0.0001875414842096003
11527,0.0007471148662815179
11528,0.04154888948818137
11529,0.00019670442439801686
11530,1.0575753265233586e-05
11531,0.0002852300088571104
11532,0.7623739618178165
11533,2.2557247465155505e-05
11534,0.0007816773671606297
11535,5.180164057963937e-05
11536,0.03540728980790887
11537,0.0352738488451418
11538,0.002655093916546743
11539,1.404622758779013e-05
11540,1.618259031036861e-05
11541,4.6374450501378884e-05
11542,0.0012924723699774404
11543,0.0016724890631416647
11544,0.00027221091841419555
11545,5.1298319647937394e-05
11546,0.03165849292165452
11547,0.0009091486540989897
11548,0.0049939439412495555
11549,0.010982111434609879
11550,0.0004849781491387042
11551,0.11990935178990428
11552,0.00038703257724736405
11553,0.0005713474470253365
11554,6.001966224399742e-06
11555,3.774944184189802e-05
11556,0.17462414547066285
11557,0.11388055772061471
11558,0.0024702941309167727
11559,0.08805431740931804
11560,0.0003338536479312595
11561,0.00017207664870404148
11562,0.013283851232402872
11563,0.15958347538656778
11564,1.8857307406868613e-05
11565,0.25933844061827926
11566,0.0010373919305897512
11567,2.577447037438494e-05
11568,0.001897324356690154
11569,0.0007827416886262323
11570,0.005663976786547329
11571,0.003640449769729579
11572,2.1012824898544282e-05
11573,0.21217567470496573
11574,0.004432078769044043
11575,0.07526617455898078
11576,0.0003617223959448027
11577,0.029375861015518735
11578,0.8640757137998772
11579,0.0001503714296609654
11580,0.9582972476875369
11581,8.616171590768922e-06
11582,0.0012567637664379686
11583,0.018203081688674617
11584,6.82004237061474e-06
11585,0.037555656746970305
11586,0.001836442192988469
11587,0.12155550181003658
11588,0.0029228156048659395
11589,1.2979911185002071e-05
11590,1.0756092568073097e-05
11591,0.0952683625196543
11592,0.0007804293181623995
11593,0.014735167956328548
11594,0.0001451053355121608
11595,0.0015952162712414156
11596,9.11677693418607e-06
11597,0.0003127172297162864
11598,0.0005771701061811023
11599,0.06119040442787789
11600,0.03451147731267436
11601,0.9840926905476215
11602,0.998580712791839
11603,0.0006803000668656122
11604,5.97395490564606e-05
11605,8.226256871953701e-06
11606,0.0024418133926045124
11607,0.6875328373045629
11608,8.481885077072037e-05
11609,2.7941021566705197e-07
11610,0.00037979918420975905
11611,0.283564924746215
11612,1.7566972068338428e-05
11613,0.023038958245524082
11614,0.03997345750105102
11615,0.0021174449935307247
11616,3.4322984673237324e-06
11617,0.00038939671058402356
11618,0.011623853944863254
11619,1.6211645761145537e-05
11620,3.7516639653412985e-05
11621,4.4545573939147484e-05
11622,0.013266068879826395
11623,0.00024238791248470644
11624,3.5508392772797174e-06
11625,0.0014265508125686104
11626,0.02851638288526532
11627,0.00029063429978043735
11628,1.2595587636062747e-07
11629,8.539513205554066e-05
11630,0.012894406478387587
11631,9.920831044771149e-05
11632,0.0008081176580338873
11633,0.11244295853319158
11634,0.031331214947521724
11635,0.11222056951233517
11636,0.0067837669261965865
11637,0.0005756002202153795
11638,0.006906728389862524
11639,0.761457845982337
11640,0.22215048396764153
11641,0.4535675104798337
11642,0.0026877674727802205
11643,2.0471666983460737e-06
11644,0.00015216612364957207
11645,0.14378041841683883
11646,0.15631788274430966
11647,0.00318866219802583
11648,0.03347187090253203
11649,1.199179787787808e-07
11650,0.028844673527279964
11651,0.21291177248346302
11652,0.010316827335358414
11653,4.98647121101412e-06
11654,9.300174539692457e-07
11655,0.0030700643401815097
11656,2.9139676298590897e-05
11657,0.001265163641108178
11658,0.0001912403975712198
11659,2.442770459656864e-06
11660,6.536070763554634e-05
11661,0.0003590174059107782
11662,5.217420066328598e-05
11663,0.0012066042018196333
11664,2.5089768096158115e-05
