City,Restaurant,Date,IsHoliday,Weekly_Sales
6,83,06-04-12,False,3863.751291829154
6,83,13-04-12,False,3959.696610895895
6,83,20-04-12,False,3951.7096642458437
6,83,27-04-12,False,3987.9047967875103
6,83,04-05-12,False,3838.814627905889
6,83,11-05-12,False,4267.786774770244
6,83,18-05-12,False,4283.643893233344
6,83,25-05-12,False,3673.788331702259
6,83,01-06-12,False,3649.7254705120686
6,83,08-06-12,False,3978.0653966937025
6,83,15-06-12,False,3847.5294553743697
6,83,22-06-12,False,4114.099756236632
6,83,29-06-12,False,3991.6820865738955
6,83,06-07-12,False,4382.17213312336
6,83,13-07-12,False,4377.575789902014
6,83,20-07-12,False,3985.8727875375316
6,83,27-07-12,False,3639.109122753098
6,83,03-08-12,False,3928.8763054729243
6,83,10-08-12,False,3597.610560703297
6,83,17-08-12,False,3467.561510722104
6,83,24-08-12,False,3589.7133375334706
6,83,31-08-12,False,3677.959592899844
6,83,07-09-12,True,4373.225212949839
6,83,14-09-12,False,3565.2411765688103
6,83,21-09-12,False,3823.074880162323
6,83,28-09-12,False,4309.051729917586
6,83,05-10-12,False,4194.217972798366
6,83,12-10-12,False,3140.5677435242887
6,83,19-10-12,False,3103.5279813594843
6,83,26-10-12,False,3937.165424917639
6,85,06-01-12,False,2395.8022204538975
6,85,13-01-12,False,2585.9271470343465
6,85,20-01-12,False,2218.0140551584336
6,85,27-01-12,False,2363.09582020527
6,85,03-02-12,False,2801.1521650634913
6,85,10-02-12,True,3358.349274314831
6,85,17-02-12,False,3329.346839056114
6,85,24-02-12,False,3040.386797190162
6,85,02-03-12,False,2425.396699932491
6,85,09-03-12,False,2900.454667875203
6,85,16-03-12,False,2674.7547868185775
6,85,23-03-12,False,2814.6000455906506
6,85,30-03-12,False,2623.04461199634
6,85,06-04-12,False,2567.7325619529456
6,85,13-04-12,False,2594.685904620259
6,85,20-04-12,False,2627.729548508645
6,85,27-04-12,False,2743.921980921592
6,85,04-05-12,False,2711.148351803855
6,85,11-05-12,False,3222.153432023313
6,85,18-05-12,False,3092.325456241506
6,85,25-05-12,False,2753.7885756671785
6,85,01-06-12,False,2700.781307604677
6,85,08-06-12,False,3014.0832346568222
6,85,15-06-12,False,2794.7763768394016
6,85,22-06-12,False,3175.0182373793214
6,85,29-06-12,False,3358.903767168693
6,85,06-07-12,False,2574.959112316703
6,85,13-07-12,False,2546.58859118044
6,85,20-07-12,False,2313.48117923708
6,85,27-07-12,False,2356.3657262232464
6,85,03-08-12,False,2566.1001669414454
6,85,10-08-12,False,2374.8735909105144
6,85,17-08-12,False,2295.7441136999205
6,85,24-08-12,False,2137.803429022397
6,85,31-08-12,False,2259.8057206969133
6,85,07-09-12,True,3231.479663973234
6,85,14-09-12,False,2390.119885435053
6,85,21-09-12,False,2585.07311567567
6,85,28-09-12,False,3145.266822249423
6,85,05-10-12,False,3146.632707980634
6,85,12-10-12,False,2187.6803075106473
6,85,19-10-12,False,2115.169233086277
6,85,26-10-12,False,2954.0398120588907
6,87,06-01-12,False,40467.52149011515
6,87,13-01-12,False,39541.34290921404
6,87,20-01-12,False,38572.148053083474
6,87,27-01-12,False,36996.33182199746
6,87,03-02-12,False,46140.04857542873
6,87,10-02-12,True,44894.58914857279
6,87,17-02-12,False,45738.284346467335
6,87,24-02-12,False,41917.75684333101
6,87,02-03-12,False,45333.967185214366
6,87,09-03-12,False,42714.74399397736
6,87,16-03-12,False,40069.032262176464
6,87,23-03-12,False,38925.76412933707
6,87,30-03-12,False,37341.70391349237
6,87,06-04-12,False,42995.38595037343
6,87,13-04-12,False,41180.952689899204
6,87,20-04-12,False,41583.47405547269
6,87,27-04-12,False,38687.19642247465
6,87,04-05-12,False,43232.30163533271
6,87,11-05-12,False,40493.03758781245
6,87,18-05-12,False,38990.08527458497
6,87,25-05-12,False,38824.349081376735
6,87,01-06-12,False,42520.482160865206
6,87,08-06-12,False,41411.302084799376
6,87,15-06-12,False,39355.42739826669
6,87,22-06-12,False,39173.77193317872
6,87,29-06-12,False,38115.33893997158
6,87,06-07-12,False,42084.77024401343
6,87,13-07-12,False,40000.4533869383
6,87,20-07-12,False,39954.78053775242
6,87,27-07-12,False,39306.218731437795
6,87,03-08-12,False,46623.48454908526
6,87,10-08-12,False,42989.65220010486
6,87,17-08-12,False,42287.721052021734
6,87,24-08-12,False,40753.53326518597
6,87,31-08-12,False,40089.76745967842
6,87,07-09-12,True,44728.98370658314
6,87,14-09-12,False,41176.1399745144
6,87,21-09-12,False,40110.59029940856
6,87,28-09-12,False,39367.75379558395
6,87,05-10-12,False,44651.04603496267
6,87,12-10-12,False,39883.47297300982
6,87,19-10-12,False,38785.7156201794
6,87,26-10-12,False,37118.25627201673
6,90,06-01-12,False,52046.01976201754
6,90,13-01-12,False,51593.81113786562
6,90,20-01-12,False,50839.754012306934
6,90,27-01-12,False,45504.09066049001
6,90,03-02-12,False,56344.534439111696
6,90,10-02-12,True,56294.35420953635
6,90,17-02-12,False,55493.50798551574
6,90,24-02-12,False,49224.73019520327
6,90,02-03-12,False,53856.94275547854
6,90,09-03-12,False,54073.520702612994
6,90,16-03-12,False,53711.37529123716
6,90,23-03-12,False,50891.39261742051
6,90,30-03-12,False,45990.97011509085
6,90,06-04-12,False,56224.606472862644
6,90,13-04-12,False,55498.55428345677
6,90,20-04-12,False,56173.04103997239
6,90,27-04-12,False,49700.725116212416
6,90,04-05-12,False,57551.532266192604
6,90,11-05-12,False,54970.768862078316
6,90,18-05-12,False,54904.900672329015
6,90,25-05-12,False,51620.95010869667
6,90,01-06-12,False,55641.601194136354
6,90,08-06-12,False,57182.292876738495
6,90,15-06-12,False,55617.54157248306
6,90,22-06-12,False,52770.909785218144
6,90,29-06-12,False,50873.810691234554
6,90,06-07-12,False,58303.31206943067
6,90,13-07-12,False,56792.10834133746
6,90,20-07-12,False,55374.74303725391
6,90,27-07-12,False,51437.39517437215
6,90,03-08-12,False,59635.79370567729
6,90,10-08-12,False,57561.88662665867
6,90,17-08-12,False,57117.53025345034
6,90,24-08-12,False,53750.8956898327
6,90,31-08-12,False,52830.009423736155
6,90,07-09-12,True,62352.75527476171
6,90,14-09-12,False,59412.78015349499
6,90,21-09-12,False,57217.884457540655
6,90,28-09-12,False,54443.3535743504
6,90,05-10-12,False,61195.7701008179
6,90,12-10-12,False,57265.849732304516
6,90,19-10-12,False,56028.92889032197
6,90,26-10-12,False,53374.32407849187
6,91,06-01-12,False,43370.49188996547
6,91,13-01-12,False,44374.99437753733
6,91,20-01-12,False,43337.79347877019
6,91,27-01-12,False,39740.538927132715
6,91,03-02-12,False,47553.91920783731
6,91,10-02-12,True,49872.311552675856
6,91,17-02-12,False,47401.92465562881
6,91,24-02-12,False,43796.71133472224
6,91,02-03-12,False,44256.266020064475
6,91,09-03-12,False,45656.95989580946
6,91,16-03-12,False,46513.537246872496
6,91,23-03-12,False,43068.0662141576
6,91,30-03-12,False,39253.06725218358
6,91,06-04-12,False,45232.270116280866
6,91,13-04-12,False,45836.96455346347
6,91,20-04-12,False,45730.14213598188
6,91,27-04-12,False,40448.74704507557
6,91,04-05-12,False,44788.39765375697
6,91,11-05-12,False,46190.381251542945
6,91,18-05-12,False,47588.63736698867
6,91,25-05-12,False,46198.50921161461
6,91,01-06-12,False,46541.79431809088
6,91,08-06-12,False,50275.54386209852
6,91,15-06-12,False,49393.80319797206
6,91,22-06-12,False,47439.72719534153
6,91,29-06-12,False,44796.95131756681
6,91,06-07-12,False,49523.370219863005
6,91,13-07-12,False,49231.51406974201
6,91,20-07-12,False,45418.71725399297
6,91,27-07-12,False,42996.59429537972
6,91,03-08-12,False,47564.97864609621
6,91,10-08-12,False,48700.04771963657
6,91,17-08-12,False,48342.17714905224
6,91,24-08-12,False,45409.441341769634
6,91,31-08-12,False,43668.01212194812
6,91,07-09-12,True,49291.87127282197
6,91,14-09-12,False,48111.186128575326
6,91,21-09-12,False,46467.00851928016
6,91,28-09-12,False,43238.91369053082
6,91,05-10-12,False,49034.65005505825
6,91,12-10-12,False,48179.31158470895
6,91,19-10-12,False,46423.36347154554
6,91,26-10-12,False,44593.62373964232
6,92,06-01-12,False,96787.85071139109
6,92,13-01-12,False,95153.82532752163
6,92,20-01-12,False,91381.05503252616
6,92,27-01-12,False,84679.13789701508
6,92,03-02-12,False,105137.81235293699
6,92,10-02-12,True,104016.31323274982
6,92,17-02-12,False,99619.60213795929
6,92,24-02-12,False,94872.07223188644
6,92,02-03-12,False,98323.37057593613
6,92,09-03-12,False,97363.94486409197
6,92,16-03-12,False,97136.07597698482
6,92,23-03-12,False,92114.22083482769
6,92,30-03-12,False,84977.40989296901
6,92,06-04-12,False,98009.06782419968
6,92,13-04-12,False,97769.7646716715
6,92,20-04-12,False,99686.09834797219
6,92,27-04-12,False,85504.12406394868
6,92,04-05-12,False,97077.33653477821
6,92,11-05-12,False,98103.93359208455
6,92,18-05-12,False,98145.82550772816
6,92,25-05-12,False,93889.43389831336
6,92,01-06-12,False,95342.38221087982
6,92,08-06-12,False,103007.5369525338
6,92,15-06-12,False,100361.21052090268
6,92,22-06-12,False,96290.74138173196
6,92,29-06-12,False,87634.50327315435
6,92,06-07-12,False,103107.09269727618
6,92,13-07-12,False,100084.91825398002
6,92,20-07-12,False,94817.33418201894
6,92,27-07-12,False,90692.67826885357
6,92,03-08-12,False,100609.67958835044
6,92,10-08-12,False,98780.0390081141
6,92,17-08-12,False,99471.35198636823
6,92,24-08-12,False,95975.04025342636
6,92,31-08-12,False,92388.86365050015
6,92,07-09-12,True,111980.26867115367
6,92,14-09-12,False,104076.43690841156
6,92,21-09-12,False,99470.84661363476
6,92,28-09-12,False,93805.61154049674
6,92,05-10-12,False,112368.12524406596
6,92,12-10-12,False,111793.97419408333
6,92,19-10-12,False,109387.51927812619
6,92,26-10-12,False,103540.71237925535
6,93,06-01-12,False,35828.64208477091
6,93,13-01-12,False,37997.02381689846
6,93,20-01-12,False,37297.291261645
6,93,27-01-12,False,33339.31922550806
6,93,03-02-12,False,40742.80720996825
6,93,10-02-12,True,44164.195945409185
6,93,17-02-12,False,43994.974297763736
6,93,24-02-12,False,37830.759321596495
6,93,02-03-12,False,39145.60269342267
6,93,09-03-12,False,40940.36825944447
6,93,16-03-12,False,39898.427688912314
6,93,23-03-12,False,38419.02811581747
6,93,30-03-12,False,34860.421076454615
6,93,06-04-12,False,41569.053141945704
6,93,13-04-12,False,43459.942386065566
6,93,20-04-12,False,42968.10103421332
6,93,27-04-12,False,37879.47054256328
6,93,04-05-12,False,42570.081169010155
6,93,11-05-12,False,43991.49418573374
6,93,18-05-12,False,43413.22790671823
6,93,25-05-12,False,41094.63051100423
6,93,01-06-12,False,42619.50575676616
6,93,08-06-12,False,45674.571106496005
6,93,15-06-12,False,44320.29812915181
6,93,22-06-12,False,42536.269498082904
6,93,29-06-12,False,38259.87527611545
6,93,06-07-12,False,44496.373323239706
6,93,13-07-12,False,44811.28253297387
6,93,20-07-12,False,43453.15986043986
6,93,27-07-12,False,38956.44474287705
6,93,03-08-12,False,44877.67416141537
6,93,10-08-12,False,45962.838680264875
6,93,17-08-12,False,44777.11794247773
6,93,24-08-12,False,43082.814761040514
6,93,31-08-12,False,39259.48755897441
6,93,07-09-12,True,45514.768462672335
6,93,14-09-12,False,44966.03796803941
6,93,21-09-12,False,42978.806923439246
6,93,28-09-12,False,40267.49521102046
6,93,05-10-12,False,44377.23850062584
6,93,12-10-12,False,43998.76307624281
6,93,19-10-12,False,42657.6583010398
6,93,26-10-12,False,39438.9738846404
6,94,06-01-12,False,36518.76300655769
6,94,13-01-12,False,39152.13633657561
6,94,20-01-12,False,39372.39069631655
6,94,27-01-12,False,36663.79473002149
6,94,03-02-12,False,42733.85859715948
6,94,10-02-12,True,45516.79240080186
6,94,17-02-12,False,47430.938549861625
6,94,24-02-12,False,41898.42525826832
6,94,02-03-12,False,43476.68225083624
6,94,09-03-12,False,43863.34925939243
6,94,16-03-12,False,43039.62578013518
6,94,23-03-12,False,41744.11118159637
6,94,30-03-12,False,41146.32041693962
6,94,06-04-12,False,45277.25670190441
6,94,13-04-12,False,47150.320014326215
6,94,20-04-12,False,46347.20560033826
6,94,27-04-12,False,43566.47369152706
6,94,04-05-12,False,48709.28203984231
6,94,11-05-12,False,49803.899036125156
6,94,18-05-12,False,48679.04527766638
6,94,25-05-12,False,47318.59735743579
6,94,01-06-12,False,48583.953940276435
6,94,08-06-12,False,49700.89395089443
6,94,15-06-12,False,47410.61050505014
6,94,22-06-12,False,46164.817859538496
6,94,29-06-12,False,44940.09956591246
6,94,06-07-12,False,48002.964826052266
6,94,13-07-12,False,48119.33489262125
6,94,20-07-12,False,46134.041661837866
6,94,27-07-12,False,43572.73245961881
6,94,03-08-12,False,48248.232531729904
6,94,10-08-12,False,48700.97538340259
6,94,17-08-12,False,47470.34658642976
6,94,24-08-12,False,45274.4283597559
6,94,31-08-12,False,44087.05619965454
6,94,07-09-12,True,47596.94991939776
6,94,14-09-12,False,44769.42466006466
6,94,21-09-12,False,43526.60451619449
6,94,28-09-12,False,43085.32852218975
6,94,05-10-12,False,42162.2791952743
6,94,12-10-12,False,41388.671930717945
6,94,19-10-12,False,40881.264382707974
6,94,26-10-12,False,39249.4626001389
6,95,06-01-12,False,78574.40474831156
6,95,13-01-12,False,82339.92181530129
6,95,20-01-12,False,82513.07318444809
6,95,27-01-12,False,79222.16656898719
6,95,03-02-12,False,83019.02063512983
6,95,10-02-12,True,87584.67607719923
6,95,17-02-12,False,88596.3292342091
6,95,24-02-12,False,84961.66750437203
6,95,02-03-12,False,91090.33954832017
6,95,09-03-12,False,88640.46421694747
6,95,16-03-12,False,90965.63121829239
6,95,23-03-12,False,88520.73504130352
6,95,30-03-12,False,86505.84980555785
6,95,06-04-12,False,99468.16506194205
6,95,13-04-12,False,91584.03460736439
6,95,20-04-12,False,94614.61119406835
6,95,27-04-12,False,87392.6075797045
6,95,04-05-12,False,99604.80809073047
6,95,11-05-12,False,95896.63507951029
6,95,18-05-12,False,96490.90253465233
6,95,25-05-12,False,98075.0348507981
6,95,01-06-12,False,103151.01568889515
6,95,08-06-12,False,105812.16667902796
6,95,15-06-12,False,104405.39252266922
6,95,22-06-12,False,101792.60457236899
6,95,29-06-12,False,98944.0042913962
6,95,06-07-12,False,105201.57430135964
6,95,13-07-12,False,103480.61419217163
6,95,20-07-12,False,100442.59559848752
6,95,27-07-12,False,97244.0770416519
6,95,03-08-12,False,105744.73233750742
6,95,10-08-12,False,98969.75528083123
6,95,17-08-12,False,98165.4278557903
6,95,24-08-12,False,93959.46060375591
6,95,31-08-12,False,94221.36286114175
6,95,07-09-12,True,101524.4306069731
6,95,14-09-12,False,92918.65201054238
6,95,21-09-12,False,89664.46093010966
6,95,28-09-12,False,90208.66135333414
6,95,05-10-12,False,92347.04204582797
6,95,12-10-12,False,85793.63380140916
6,95,19-10-12,False,87287.65292077586
6,95,26-10-12,False,85689.19919108521
6,96,06-01-12,False,20206.766265532664
6,96,13-01-12,False,21468.078969891794
6,96,20-01-12,False,24026.439050042805
6,96,27-01-12,False,22566.769006891423
6,96,03-02-12,False,27559.281845168884
6,96,10-02-12,True,28743.652378358853
6,96,17-02-12,False,27554.343574343176
6,96,24-02-12,False,27865.09012644148
6,96,02-03-12,False,28743.52704339489
6,96,09-03-12,False,28700.895907959446
6,96,16-03-12,False,29069.562347838888
6,96,23-03-12,False,28495.437285328597
6,96,30-03-12,False,27758.501686179166
6,96,06-04-12,False,30526.32405990437
6,96,13-04-12,False,31155.124146975395
6,96,20-04-12,False,32135.81017805654
6,96,27-04-12,False,31512.352487997363
6,96,04-05-12,False,32293.188106710026
6,96,11-05-12,False,31279.019688206045
6,96,18-05-12,False,32300.74932644888
6,96,25-05-12,False,35586.46376345205
6,96,01-06-12,False,36921.16950669173
6,96,08-06-12,False,36017.265649432535
6,96,15-06-12,False,35782.92765424476
6,96,22-06-12,False,35220.9634929529
6,96,29-06-12,False,34819.05057441763
6,96,06-07-12,False,36728.373390652545
6,96,13-07-12,False,36086.62343277928
6,96,20-07-12,False,35077.178902564774
6,96,27-07-12,False,34202.485912770004
6,96,03-08-12,False,37592.37877092429
6,96,10-08-12,False,36603.01485368966
6,96,17-08-12,False,34638.481960521494
6,96,24-08-12,False,34214.78968457673
6,96,31-08-12,False,34581.242370498876
6,96,07-09-12,True,37493.805593787256
6,96,14-09-12,False,34389.772191564756
6,96,21-09-12,False,33802.53758387701
6,96,28-09-12,False,34164.20538395051
6,96,05-10-12,False,32974.670017955665
6,96,12-10-12,False,31762.147722900037
6,96,19-10-12,False,32644.015660349647
6,96,26-10-12,False,32775.445805596595
6,97,06-01-12,False,18849.834172883002
6,97,13-01-12,False,19348.459155593322
6,97,20-01-12,False,18841.593192173354
6,97,27-01-12,False,18623.19135022305
6,97,03-02-12,False,22200.876735960785
6,97,10-02-12,True,22031.26170732111
6,97,17-02-12,False,21673.973941542212
6,97,24-02-12,False,20737.293325331015
6,97,02-03-12,False,21802.138116115235
6,97,09-03-12,False,21302.10513837148
6,97,16-03-12,False,21094.55428135988
6,97,23-03-12,False,20404.27789131757
6,97,30-03-12,False,19705.032885657325
6,97,06-04-12,False,21883.789488430637
6,97,13-04-12,False,21551.649323675916
6,97,20-04-12,False,21044.85760364592
6,97,27-04-12,False,20786.917663486154
6,97,04-05-12,False,23176.974288922935
6,97,11-05-12,False,22357.7352342168
6,97,18-05-12,False,22009.71414279157
6,97,25-05-12,False,20485.779075158174
6,97,01-06-12,False,22738.565245449947
6,97,08-06-12,False,22399.40686926641
6,97,15-06-12,False,21517.155992062835
6,97,22-06-12,False,21001.1922505144
6,97,29-06-12,False,20343.029644745908
6,97,06-07-12,False,22228.34743198644
6,97,13-07-12,False,21824.69373676574
6,97,20-07-12,False,22330.5039529427
6,97,27-07-12,False,21268.398136868604
6,97,03-08-12,False,25231.419555979577
6,97,10-08-12,False,24136.230518436954
6,97,17-08-12,False,23575.58377573627
6,97,24-08-12,False,21866.099031573085
6,97,31-08-12,False,19542.35370315266
6,97,07-09-12,True,22168.597250839237
6,97,14-09-12,False,20369.4662081165
6,97,21-09-12,False,20429.143594572542
6,97,28-09-12,False,19793.831874100884
6,97,05-10-12,False,21584.57731231752
6,97,12-10-12,False,20559.75144221407
6,97,19-10-12,False,19972.35786408681
6,97,26-10-12,False,19226.186299222587
6,98,06-01-12,False,7147.527438105599
6,98,13-01-12,False,7854.687266551644
6,98,20-01-12,False,7367.208146248875
6,98,27-01-12,False,7427.878882787245
6,98,03-02-12,False,10453.651832143854
6,98,10-02-12,True,12403.573751660435
6,98,17-02-12,False,11289.375250497083
6,98,24-02-12,False,9422.74487420639
6,98,02-03-12,False,8726.43185934066
6,98,09-03-12,False,9104.45183590547
6,98,16-03-12,False,8750.711327288747
6,98,23-03-12,False,8728.994204621311
6,98,30-03-12,False,8425.86033237683
6,98,06-04-12,False,8925.586597872252
6,98,13-04-12,False,9122.834796083105
6,98,20-04-12,False,10209.497300589046
6,98,27-04-12,False,9135.632636987217
6,98,04-05-12,False,10128.145433817906
6,98,11-05-12,False,9996.903464824416
6,98,18-05-12,False,9257.44265550765
