City,Restaurant,Date,IsHoliday
2,72,21-09-12,FALSE
2,72,28-09-12,FALSE
2,72,05-10-12,FALSE
2,72,12-10-12,FALSE
2,72,19-10-12,FALSE
2,72,26-10-12,FALSE
2,74,06-01-12,FALSE
2,74,13-01-12,FALSE
2,74,20-01-12,FALSE
2,74,27-01-12,FALSE
2,74,03-02-12,FALSE
2,74,10-02-12,TRUE
2,74,17-02-12,FALSE
2,74,24-02-12,FALSE
2,74,02-03-12,FALSE
2,74,09-03-12,FALSE
2,74,16-03-12,FALSE
2,74,23-03-12,FALSE
2,74,30-03-12,FALSE
2,74,06-04-12,FALSE
2,74,13-04-12,FALSE
2,74,20-04-12,FALSE
2,74,27-04-12,FALSE
2,74,04-05-12,FALSE
2,74,11-05-12,FALSE
2,74,18-05-12,FALSE
2,74,25-05-12,FALSE
2,74,01-06-12,FALSE
2,74,08-06-12,FALSE
2,74,15-06-12,FALSE
2,74,22-06-12,FALSE
2,74,29-06-12,FALSE
2,74,06-07-12,FALSE
2,74,13-07-12,FALSE
2,74,20-07-12,FALSE
2,74,27-07-12,FALSE
2,74,03-08-12,FALSE
2,74,10-08-12,FALSE
2,74,17-08-12,FALSE
2,74,24-08-12,FALSE
2,74,31-08-12,FALSE
2,74,07-09-12,TRUE
2,74,14-09-12,FALSE
2,74,21-09-12,FALSE
2,74,28-09-12,FALSE
2,74,05-10-12,FALSE
2,74,12-10-12,FALSE
2,74,19-10-12,FALSE
2,74,26-10-12,FALSE
2,78,03-02-12,FALSE
2,78,10-02-12,TRUE
2,78,17-02-12,FALSE
2,78,27-07-12,FALSE
2,79,06-01-12,FALSE
2,79,13-01-12,FALSE
2,79,20-01-12,FALSE
2,79,27-01-12,FALSE
2,79,03-02-12,FALSE
2,79,10-02-12,TRUE
2,79,17-02-12,FALSE
2,79,24-02-12,FALSE
2,79,02-03-12,FALSE
2,79,09-03-12,FALSE
2,79,16-03-12,FALSE
2,79,23-03-12,FALSE
2,79,30-03-12,FALSE
2,79,06-04-12,FALSE
2,79,13-04-12,FALSE
2,79,20-04-12,FALSE
2,79,27-04-12,FALSE
2,79,04-05-12,FALSE
2,79,11-05-12,FALSE
2,79,18-05-12,FALSE
2,79,25-05-12,FALSE
2,79,01-06-12,FALSE
2,79,08-06-12,FALSE
2,79,15-06-12,FALSE
2,79,22-06-12,FALSE
2,79,29-06-12,FALSE
2,79,06-07-12,FALSE
2,79,13-07-12,FALSE
2,79,20-07-12,FALSE
2,79,27-07-12,FALSE
2,79,03-08-12,FALSE
2,79,10-08-12,FALSE
2,79,17-08-12,FALSE
2,79,24-08-12,FALSE
2,79,31-08-12,FALSE
2,79,07-09-12,TRUE
2,79,14-09-12,FALSE
2,79,21-09-12,FALSE
2,79,28-09-12,FALSE
2,79,05-10-12,FALSE
2,79,12-10-12,FALSE
2,79,19-10-12,FALSE
2,79,26-10-12,FALSE
2,80,06-01-12,FALSE
2,80,13-01-12,FALSE
2,80,20-01-12,FALSE
2,80,27-01-12,FALSE
2,80,03-02-12,FALSE
2,80,10-02-12,TRUE
2,80,17-02-12,FALSE
2,80,24-02-12,FALSE
2,80,02-03-12,FALSE
2,80,09-03-12,FALSE
2,80,16-03-12,FALSE
2,80,23-03-12,FALSE
2,80,30-03-12,FALSE
2,80,06-04-12,FALSE
2,80,13-04-12,FALSE
2,80,20-04-12,FALSE
2,80,27-04-12,FALSE
2,80,04-05-12,FALSE
2,80,11-05-12,FALSE
2,80,18-05-12,FALSE
2,80,25-05-12,FALSE
2,80,01-06-12,FALSE
2,80,08-06-12,FALSE
2,80,15-06-12,FALSE
2,80,22-06-12,FALSE
2,80,29-06-12,FALSE
2,80,06-07-12,FALSE
2,80,13-07-12,FALSE
2,80,20-07-12,FALSE
2,80,27-07-12,FALSE
2,80,03-08-12,FALSE
2,80,10-08-12,FALSE
2,80,17-08-12,FALSE
2,80,24-08-12,FALSE
2,80,31-08-12,FALSE
2,80,07-09-12,TRUE
2,80,14-09-12,FALSE
2,80,21-09-12,FALSE
2,80,28-09-12,FALSE
2,80,05-10-12,FALSE
2,80,12-10-12,FALSE
2,80,19-10-12,FALSE
2,80,26-10-12,FALSE
2,81,06-01-12,FALSE
2,81,13-01-12,FALSE
2,81,20-01-12,FALSE
2,81,27-01-12,FALSE
2,81,03-02-12,FALSE
2,81,10-02-12,TRUE
2,81,17-02-12,FALSE
2,81,24-02-12,FALSE
2,81,02-03-12,FALSE
2,81,09-03-12,FALSE
2,81,16-03-12,FALSE
2,81,23-03-12,FALSE
2,81,30-03-12,FALSE
2,81,06-04-12,FALSE
2,81,13-04-12,FALSE
2,81,20-04-12,FALSE
2,81,27-04-12,FALSE
2,81,04-05-12,FALSE
2,81,11-05-12,FALSE
2,81,18-05-12,FALSE
2,81,25-05-12,FALSE
2,81,01-06-12,FALSE
2,81,08-06-12,FALSE
2,81,15-06-12,FALSE
2,81,22-06-12,FALSE
2,81,29-06-12,FALSE
2,81,06-07-12,FALSE
2,81,13-07-12,FALSE
2,81,20-07-12,FALSE
2,81,27-07-12,FALSE
2,81,03-08-12,FALSE
2,81,10-08-12,FALSE
2,81,17-08-12,FALSE
2,81,24-08-12,FALSE
2,81,31-08-12,FALSE
2,81,07-09-12,TRUE
2,81,14-09-12,FALSE
2,81,21-09-12,FALSE
2,81,28-09-12,FALSE
2,81,05-10-12,FALSE
2,81,12-10-12,FALSE
2,81,19-10-12,FALSE
2,81,26-10-12,FALSE
2,82,06-01-12,FALSE
2,82,13-01-12,FALSE
2,82,20-01-12,FALSE
2,82,27-01-12,FALSE
2,82,03-02-12,FALSE
2,82,10-02-12,TRUE
2,82,17-02-12,FALSE
2,82,24-02-12,FALSE
2,82,02-03-12,FALSE
2,82,09-03-12,FALSE
2,82,16-03-12,FALSE
2,82,23-03-12,FALSE
2,82,30-03-12,FALSE
2,82,06-04-12,FALSE
2,82,13-04-12,FALSE
2,82,20-04-12,FALSE
2,82,27-04-12,FALSE
2,82,04-05-12,FALSE
2,82,11-05-12,FALSE
2,82,18-05-12,FALSE
2,82,25-05-12,FALSE
2,82,01-06-12,FALSE
2,82,08-06-12,FALSE
2,82,15-06-12,FALSE
2,82,22-06-12,FALSE
2,82,29-06-12,FALSE
2,82,06-07-12,FALSE
2,82,13-07-12,FALSE
2,82,20-07-12,FALSE
2,82,27-07-12,FALSE
2,82,03-08-12,FALSE
2,82,10-08-12,FALSE
2,82,17-08-12,FALSE
2,82,24-08-12,FALSE
2,82,31-08-12,FALSE
2,82,07-09-12,TRUE
2,82,14-09-12,FALSE
2,82,21-09-12,FALSE
2,82,28-09-12,FALSE
2,82,05-10-12,FALSE
2,82,12-10-12,FALSE
2,82,19-10-12,FALSE
2,82,26-10-12,FALSE
2,83,06-01-12,FALSE
2,83,13-01-12,FALSE
2,83,20-01-12,FALSE
2,83,27-01-12,FALSE
2,83,03-02-12,FALSE
2,83,10-02-12,TRUE
2,83,17-02-12,FALSE
2,83,24-02-12,FALSE
2,83,02-03-12,FALSE
2,83,09-03-12,FALSE
2,83,16-03-12,FALSE
2,83,23-03-12,FALSE
2,83,30-03-12,FALSE
2,83,06-04-12,FALSE
2,83,13-04-12,FALSE
2,83,20-04-12,FALSE
2,83,27-04-12,FALSE
2,83,04-05-12,FALSE
2,83,11-05-12,FALSE
2,83,18-05-12,FALSE
2,83,25-05-12,FALSE
2,83,01-06-12,FALSE
2,83,08-06-12,FALSE
2,83,15-06-12,FALSE
2,83,22-06-12,FALSE
2,83,29-06-12,FALSE
2,83,06-07-12,FALSE
2,83,13-07-12,FALSE
2,83,20-07-12,FALSE
2,83,27-07-12,FALSE
2,83,03-08-12,FALSE
2,83,10-08-12,FALSE
2,83,17-08-12,FALSE
2,83,24-08-12,FALSE
2,83,31-08-12,FALSE
2,83,07-09-12,TRUE
2,83,14-09-12,FALSE
2,83,21-09-12,FALSE
2,83,28-09-12,FALSE
2,83,05-10-12,FALSE
2,83,12-10-12,FALSE
2,83,19-10-12,FALSE
2,83,26-10-12,FALSE
2,85,06-01-12,FALSE
2,85,13-01-12,FALSE
2,85,20-01-12,FALSE
2,85,27-01-12,FALSE
2,85,03-02-12,FALSE
2,85,10-02-12,TRUE
2,85,17-02-12,FALSE
2,85,24-02-12,FALSE
2,85,02-03-12,FALSE
2,85,09-03-12,FALSE
2,85,16-03-12,FALSE
2,85,23-03-12,FALSE
2,85,30-03-12,FALSE
2,85,06-04-12,FALSE
2,85,13-04-12,FALSE
2,85,20-04-12,FALSE
2,85,27-04-12,FALSE
2,85,04-05-12,FALSE
2,85,11-05-12,FALSE
2,85,18-05-12,FALSE
2,85,25-05-12,FALSE
2,85,01-06-12,FALSE
2,85,08-06-12,FALSE
2,85,15-06-12,FALSE
2,85,22-06-12,FALSE
2,85,29-06-12,FALSE
2,85,06-07-12,FALSE
2,85,13-07-12,FALSE
2,85,20-07-12,FALSE
2,85,27-07-12,FALSE
2,85,03-08-12,FALSE
2,85,10-08-12,FALSE
2,85,17-08-12,FALSE
2,85,24-08-12,FALSE
2,85,31-08-12,FALSE
2,85,07-09-12,TRUE
2,85,14-09-12,FALSE
2,85,21-09-12,FALSE
2,85,28-09-12,FALSE
2,85,05-10-12,FALSE
2,85,12-10-12,FALSE
2,85,19-10-12,FALSE
2,85,26-10-12,FALSE
2,87,06-01-12,FALSE
2,87,13-01-12,FALSE
2,87,20-01-12,FALSE
2,87,27-01-12,FALSE
2,87,03-02-12,FALSE
2,87,10-02-12,TRUE
2,87,17-02-12,FALSE
2,87,24-02-12,FALSE
2,87,02-03-12,FALSE
2,87,09-03-12,FALSE
2,87,16-03-12,FALSE
2,87,23-03-12,FALSE
2,87,30-03-12,FALSE
2,87,06-04-12,FALSE
2,87,13-04-12,FALSE
2,87,20-04-12,FALSE
2,87,27-04-12,FALSE
2,87,04-05-12,FALSE
2,87,11-05-12,FALSE
2,87,18-05-12,FALSE
2,87,25-05-12,FALSE
2,87,01-06-12,FALSE
2,87,08-06-12,FALSE
2,87,15-06-12,FALSE
2,87,22-06-12,FALSE
2,87,29-06-12,FALSE
2,87,06-07-12,FALSE
2,87,13-07-12,FALSE
2,87,20-07-12,FALSE
2,87,27-07-12,FALSE
2,87,03-08-12,FALSE
2,87,10-08-12,FALSE
2,87,17-08-12,FALSE
2,87,24-08-12,FALSE
2,87,31-08-12,FALSE
2,87,07-09-12,TRUE
2,87,14-09-12,FALSE
2,87,21-09-12,FALSE
2,87,28-09-12,FALSE
2,87,05-10-12,FALSE
2,87,12-10-12,FALSE
2,87,19-10-12,FALSE
2,87,26-10-12,FALSE
2,90,06-01-12,FALSE
2,90,13-01-12,FALSE
2,90,20-01-12,FALSE
2,90,27-01-12,FALSE
2,90,03-02-12,FALSE
2,90,10-02-12,TRUE
2,90,17-02-12,FALSE
2,90,24-02-12,FALSE
2,90,02-03-12,FALSE
2,90,09-03-12,FALSE
2,90,16-03-12,FALSE
2,90,23-03-12,FALSE
2,90,30-03-12,FALSE
2,90,06-04-12,FALSE
2,90,13-04-12,FALSE
2,90,20-04-12,FALSE
2,90,27-04-12,FALSE
2,90,04-05-12,FALSE
2,90,11-05-12,FALSE
2,90,18-05-12,FALSE
2,90,25-05-12,FALSE
2,90,01-06-12,FALSE
2,90,08-06-12,FALSE
2,90,15-06-12,FALSE
2,90,22-06-12,FALSE
2,90,29-06-12,FALSE
2,90,06-07-12,FALSE
2,90,13-07-12,FALSE
2,90,20-07-12,FALSE
2,90,27-07-12,FALSE
2,90,03-08-12,FALSE
2,90,10-08-12,FALSE
2,90,17-08-12,FALSE
2,90,24-08-12,FALSE
2,90,31-08-12,FALSE
2,90,07-09-12,TRUE
2,90,14-09-12,FALSE
2,90,21-09-12,FALSE
2,90,28-09-12,FALSE
2,90,05-10-12,FALSE
2,90,12-10-12,FALSE
2,90,19-10-12,FALSE
2,90,26-10-12,FALSE
2,91,06-01-12,FALSE
2,91,13-01-12,FALSE
2,91,20-01-12,FALSE
2,91,27-01-12,FALSE
2,91,03-02-12,FALSE
2,91,10-02-12,TRUE
2,91,17-02-12,FALSE
2,91,24-02-12,FALSE
2,91,02-03-12,FALSE
2,91,09-03-12,FALSE
2,91,16-03-12,FALSE
2,91,23-03-12,FALSE
2,91,30-03-12,FALSE
2,91,06-04-12,FALSE
2,91,13-04-12,FALSE
2,91,20-04-12,FALSE
2,91,27-04-12,FALSE
2,91,04-05-12,FALSE
2,91,11-05-12,FALSE
2,91,18-05-12,FALSE
2,91,25-05-12,FALSE
2,91,01-06-12,FALSE
2,91,08-06-12,FALSE
2,91,15-06-12,FALSE
2,91,22-06-12,FALSE
2,91,29-06-12,FALSE
2,91,06-07-12,FALSE
2,91,13-07-12,FALSE
2,91,20-07-12,FALSE
2,91,27-07-12,FALSE
2,91,03-08-12,FALSE
2,91,10-08-12,FALSE
2,91,17-08-12,FALSE
2,91,24-08-12,FALSE
2,91,31-08-12,FALSE
2,91,07-09-12,TRUE
2,91,14-09-12,FALSE
2,91,21-09-12,FALSE
2,91,28-09-12,FALSE
2,91,05-10-12,FALSE
2,91,12-10-12,FALSE
2,91,19-10-12,FALSE
2,91,26-10-12,FALSE
2,92,06-01-12,FALSE
2,92,13-01-12,FALSE
2,92,20-01-12,FALSE
2,92,27-01-12,FALSE
2,92,03-02-12,FALSE
2,92,10-02-12,TRUE
2,92,17-02-12,FALSE
2,92,24-02-12,FALSE
2,92,02-03-12,FALSE
2,92,09-03-12,FALSE
2,92,16-03-12,FALSE
2,92,23-03-12,FALSE
2,92,30-03-12,FALSE
2,92,06-04-12,FALSE
2,92,13-04-12,FALSE
2,92,20-04-12,FALSE
2,92,27-04-12,FALSE
2,92,04-05-12,FALSE
2,92,11-05-12,FALSE
2,92,18-05-12,FALSE
2,92,25-05-12,FALSE
2,92,01-06-12,FALSE
2,92,08-06-12,FALSE
2,92,15-06-12,FALSE
2,92,22-06-12,FALSE
2,92,29-06-12,FALSE
2,92,06-07-12,FALSE
2,92,13-07-12,FALSE
2,92,20-07-12,FALSE
2,92,27-07-12,FALSE
2,92,03-08-12,FALSE
2,92,10-08-12,FALSE
2,92,17-08-12,FALSE
2,92,24-08-12,FALSE
2,92,31-08-12,FALSE
2,92,07-09-12,TRUE
2,92,14-09-12,FALSE
2,92,21-09-12,FALSE
2,92,28-09-12,FALSE
2,92,05-10-12,FALSE
2,92,12-10-12,FALSE
2,92,19-10-12,FALSE
2,92,26-10-12,FALSE
2,93,06-01-12,FALSE
2,93,13-01-12,FALSE
2,93,20-01-12,FALSE
2,93,27-01-12,FALSE
2,93,03-02-12,FALSE
2,93,10-02-12,TRUE
2,93,17-02-12,FALSE
2,93,24-02-12,FALSE
2,93,02-03-12,FALSE
2,93,09-03-12,FALSE
2,93,16-03-12,FALSE
2,93,23-03-12,FALSE
2,93,30-03-12,FALSE
2,93,06-04-12,FALSE
2,93,13-04-12,FALSE
2,93,20-04-12,FALSE
2,93,27-04-12,FALSE
2,93,04-05-12,FALSE
2,93,11-05-12,FALSE
2,93,18-05-12,FALSE
2,93,25-05-12,FALSE
2,93,01-06-12,FALSE
2,93,08-06-12,FALSE
2,93,15-06-12,FALSE
2,93,22-06-12,FALSE
2,93,29-06-12,FALSE
2,93,06-07-12,FALSE
2,93,13-07-12,FALSE
2,93,20-07-12,FALSE
2,93,27-07-12,FALSE
2,93,03-08-12,FALSE
2,93,10-08-12,FALSE
2,93,17-08-12,FALSE
2,93,24-08-12,FALSE
2,93,31-08-12,FALSE
2,93,07-09-12,TRUE
2,93,14-09-12,FALSE
2,93,21-09-12,FALSE
2,93,28-09-12,FALSE
2,93,05-10-12,FALSE
2,93,12-10-12,FALSE
2,93,19-10-12,FALSE
2,93,26-10-12,FALSE
2,94,06-01-12,FALSE
2,94,13-01-12,FALSE
2,94,20-01-12,FALSE
2,94,27-01-12,FALSE
2,94,03-02-12,FALSE
2,94,10-02-12,TRUE
2,94,17-02-12,FALSE
2,94,24-02-12,FALSE
2,94,02-03-12,FALSE
2,94,09-03-12,FALSE
2,94,16-03-12,FALSE
2,94,23-03-12,FALSE
2,94,30-03-12,FALSE
2,94,06-04-12,FALSE
2,94,13-04-12,FALSE
2,94,20-04-12,FALSE
2,94,27-04-12,FALSE
2,94,04-05-12,FALSE
2,94,11-05-12,FALSE
2,94,18-05-12,FALSE
2,94,25-05-12,FALSE
2,94,01-06-12,FALSE
2,94,08-06-12,FALSE
2,94,15-06-12,FALSE
2,94,22-06-12,FALSE
2,94,29-06-12,FALSE
2,94,06-07-12,FALSE
2,94,13-07-12,FALSE
2,94,20-07-12,FALSE
2,94,27-07-12,FALSE
2,94,03-08-12,FALSE
2,94,10-08-12,FALSE
2,94,17-08-12,FALSE
2,94,24-08-12,FALSE
2,94,31-08-12,FALSE
2,94,07-09-12,TRUE
2,94,14-09-12,FALSE
2,94,21-09-12,FALSE
2,94,28-09-12,FALSE
2,94,05-10-12,FALSE
2,94,12-10-12,FALSE
2,94,19-10-12,FALSE
2,94,26-10-12,FALSE
2,95,06-01-12,FALSE
2,95,13-01-12,FALSE
2,95,20-01-12,FALSE
2,95,27-01-12,FALSE
2,95,03-02-12,FALSE
2,95,10-02-12,TRUE
2,95,17-02-12,FALSE
2,95,24-02-12,FALSE
2,95,02-03-12,FALSE
2,95,09-03-12,FALSE
2,95,16-03-12,FALSE
2,95,23-03-12,FALSE
2,95,30-03-12,FALSE
2,95,06-04-12,FALSE
2,95,13-04-12,FALSE
2,95,20-04-12,FALSE
2,95,27-04-12,FALSE
2,95,04-05-12,FALSE
2,95,11-05-12,FALSE
2,95,18-05-12,FALSE
2,95,25-05-12,FALSE
2,95,01-06-12,FALSE
2,95,08-06-12,FALSE
2,95,15-06-12,FALSE
2,95,22-06-12,FALSE
2,95,29-06-12,FALSE
2,95,06-07-12,FALSE
2,95,13-07-12,FALSE
2,95,20-07-12,FALSE
2,95,27-07-12,FALSE
2,95,03-08-12,FALSE
2,95,10-08-12,FALSE
2,95,17-08-12,FALSE
2,95,24-08-12,FALSE
2,95,31-08-12,FALSE
2,95,07-09-12,TRUE
2,95,14-09-12,FALSE
2,95,21-09-12,FALSE
2,95,28-09-12,FALSE
2,95,05-10-12,FALSE
2,95,12-10-12,FALSE
2,95,19-10-12,FALSE
2,95,26-10-12,FALSE
2,96,06-01-12,FALSE
2,96,13-01-12,FALSE
2,96,20-01-12,FALSE
2,96,27-01-12,FALSE
2,96,03-02-12,FALSE
2,96,10-02-12,TRUE
2,96,17-02-12,FALSE
2,96,24-02-12,FALSE
2,96,02-03-12,FALSE
2,96,09-03-12,FALSE
2,96,16-03-12,FALSE
2,96,23-03-12,FALSE
2,96,30-03-12,FALSE
2,96,06-04-12,FALSE
2,96,13-04-12,FALSE
2,96,20-04-12,FALSE
2,96,27-04-12,FALSE
2,96,04-05-12,FALSE
2,96,11-05-12,FALSE
2,96,18-05-12,FALSE
2,96,25-05-12,FALSE
2,96,01-06-12,FALSE
2,96,08-06-12,FALSE
2,96,15-06-12,FALSE
2,96,22-06-12,FALSE
2,96,29-06-12,FALSE
2,96,06-07-12,FALSE
2,96,13-07-12,FALSE
2,96,20-07-12,FALSE
2,96,27-07-12,FALSE
2,96,03-08-12,FALSE
2,96,10-08-12,FALSE
2,96,17-08-12,FALSE
2,96,24-08-12,FALSE
2,96,31-08-12,FALSE
2,96,07-09-12,TRUE
2,96,14-09-12,FALSE
2,96,21-09-12,FALSE
2,96,28-09-12,FALSE
2,96,05-10-12,FALSE
2,96,12-10-12,FALSE
2,96,19-10-12,FALSE
2,96,26-10-12,FALSE
2,97,06-01-12,FALSE
2,97,13-01-12,FALSE
2,97,20-01-12,FALSE
2,97,27-01-12,FALSE
2,97,03-02-12,FALSE
2,97,10-02-12,TRUE
2,97,17-02-12,FALSE
2,97,24-02-12,FALSE
2,97,02-03-12,FALSE
2,97,09-03-12,FALSE
2,97,16-03-12,FALSE
2,97,23-03-12,FALSE
2,97,30-03-12,FALSE
2,97,06-04-12,FALSE
2,97,13-04-12,FALSE
2,97,20-04-12,FALSE
2,97,27-04-12,FALSE
2,97,04-05-12,FALSE
2,97,11-05-12,FALSE
2,97,18-05-12,FALSE
2,97,25-05-12,FALSE
2,97,01-06-12,FALSE
2,97,08-06-12,FALSE
2,97,15-06-12,FALSE
2,97,22-06-12,FALSE
2,97,29-06-12,FALSE
2,97,06-07-12,FALSE
2,97,13-07-12,FALSE
2,97,20-07-12,FALSE
2,97,27-07-12,FALSE
2,97,03-08-12,FALSE
2,97,10-08-12,FALSE
2,97,17-08-12,FALSE
2,97,24-08-12,FALSE
2,97,31-08-12,FALSE
2,97,07-09-12,TRUE
2,97,14-09-12,FALSE
2,97,21-09-12,FALSE
2,97,28-09-12,FALSE
2,97,05-10-12,FALSE
2,97,12-10-12,FALSE
2,97,19-10-12,FALSE
2,97,26-10-12,FALSE
2,98,06-01-12,FALSE
2,98,13-01-12,FALSE
2,98,20-01-12,FALSE
2,98,27-01-12,FALSE
2,98,03-02-12,FALSE
2,98,10-02-12,TRUE
2,98,17-02-12,FALSE
2,98,24-02-12,FALSE
2,98,02-03-12,FALSE
2,98,09-03-12,FALSE
2,98,16-03-12,FALSE
2,98,23-03-12,FALSE
2,98,30-03-12,FALSE
2,98,06-04-12,FALSE
2,98,13-04-12,FALSE
2,98,20-04-12,FALSE
2,98,27-04-12,FALSE
2,98,04-05-12,FALSE
2,98,11-05-12,FALSE
2,98,18-05-12,FALSE
2,98,25-05-12,FALSE
2,98,01-06-12,FALSE
2,98,08-06-12,FALSE
2,98,15-06-12,FALSE
2,98,22-06-12,FALSE
2,98,29-06-12,FALSE
2,98,06-07-12,FALSE
2,98,13-07-12,FALSE
2,98,20-07-12,FALSE
2,98,27-07-12,FALSE
2,98,03-08-12,FALSE
2,98,10-08-12,FALSE
2,98,17-08-12,FALSE
2,98,24-08-12,FALSE
2,98,31-08-12,FALSE
2,98,07-09-12,TRUE
2,98,14-09-12,FALSE
2,98,21-09-12,FALSE
2,98,28-09-12,FALSE
2,98,05-10-12,FALSE
2,98,12-10-12,FALSE
2,98,19-10-12,FALSE
2,98,26-10-12,FALSE
2,99,03-02-12,FALSE
2,99,10-02-12,TRUE
2,99,17-02-12,FALSE
2,99,02-03-12,FALSE
2,99,06-04-12,FALSE
2,99,13-04-12,FALSE
2,99,04-05-12,FALSE
2,99,11-05-12,FALSE
2,99,08-06-12,FALSE
2,99,15-06-12,FALSE
2,99,22-06-12,FALSE
2,99,29-06-12,FALSE
2,99,06-07-12,FALSE
2,99,13-07-12,FALSE
2,99,20-07-12,FALSE
2,99,27-07-12,FALSE
2,99,03-08-12,FALSE
2,99,10-08-12,FALSE
2,99,17-08-12,FALSE
2,99,24-08-12,FALSE
2,99,31-08-12,FALSE
2,99,07-09-12,TRUE
2,99,14-09-12,FALSE
2,99,05-10-12,FALSE
2,99,12-10-12,FALSE
3,1,06-01-12,FALSE
3,1,13-01-12,FALSE
3,1,20-01-12,FALSE
3,1,27-01-12,FALSE
3,1,03-02-12,FALSE
3,1,10-02-12,TRUE
3,1,17-02-12,FALSE
3,1,24-02-12,FALSE
3,1,02-03-12,FALSE
3,1,09-03-12,FALSE
3,1,16-03-12,FALSE
3,1,23-03-12,FALSE
3,1,30-03-12,FALSE
3,1,06-04-12,FALSE
3,1,13-04-12,FALSE
3,1,20-04-12,FALSE
3,1,27-04-12,FALSE
3,1,04-05-12,FALSE
3,1,11-05-12,FALSE
3,1,18-05-12,FALSE
3,1,25-05-12,FALSE
3,1,01-06-12,FALSE
3,1,08-06-12,FALSE
3,1,15-06-12,FALSE
3,1,22-06-12,FALSE
3,1,29-06-12,FALSE
3,1,06-07-12,FALSE
3,1,13-07-12,FALSE
3,1,20-07-12,FALSE
3,1,27-07-12,FALSE
3,1,03-08-12,FALSE
3,1,10-08-12,FALSE
3,1,17-08-12,FALSE
3,1,24-08-12,FALSE
3,1,31-08-12,FALSE
3,1,07-09-12,TRUE
3,1,14-09-12,FALSE
3,1,21-09-12,FALSE
3,1,28-09-12,FALSE
3,1,05-10-12,FALSE
3,1,12-10-12,FALSE
3,1,19-10-12,FALSE
3,1,26-10-12,FALSE
3,2,06-01-12,FALSE
3,2,13-01-12,FALSE
3,2,20-01-12,FALSE
3,2,27-01-12,FALSE
3,2,03-02-12,FALSE
3,2,10-02-12,TRUE
3,2,17-02-12,FALSE
3,2,24-02-12,FALSE
3,2,02-03-12,FALSE
3,2,09-03-12,FALSE
3,2,16-03-12,FALSE
3,2,23-03-12,FALSE
3,2,30-03-12,FALSE
3,2,06-04-12,FALSE
3,2,13-04-12,FALSE
3,2,20-04-12,FALSE
3,2,27-04-12,FALSE
3,2,04-05-12,FALSE
3,2,11-05-12,FALSE
3,2,18-05-12,FALSE
3,2,25-05-12,FALSE
3,2,01-06-12,FALSE
3,2,08-06-12,FALSE
3,2,15-06-12,FALSE
3,2,22-06-12,FALSE
3,2,29-06-12,FALSE
3,2,06-07-12,FALSE
3,2,13-07-12,FALSE
3,2,20-07-12,FALSE
3,2,27-07-12,FALSE
3,2,03-08-12,FALSE
3,2,10-08-12,FALSE
3,2,17-08-12,FALSE
3,2,24-08-12,FALSE
3,2,31-08-12,FALSE
3,2,07-09-12,TRUE
3,2,14-09-12,FALSE
3,2,21-09-12,FALSE
3,2,28-09-12,FALSE
3,2,05-10-12,FALSE
3,2,12-10-12,FALSE
3,2,19-10-12,FALSE
3,2,26-10-12,FALSE
3,3,06-01-12,FALSE
3,3,13-01-12,FALSE
3,3,20-01-12,FALSE
3,3,27-01-12,FALSE
3,3,03-02-12,FALSE
3,3,10-02-12,TRUE
3,3,17-02-12,FALSE
3,3,24-02-12,FALSE
3,3,02-03-12,FALSE
3,3,09-03-12,FALSE
3,3,16-03-12,FALSE
3,3,23-03-12,FALSE
3,3,30-03-12,FALSE
3,3,06-04-12,FALSE
3,3,13-04-12,FALSE
3,3,20-04-12,FALSE
3,3,27-04-12,FALSE
3,3,04-05-12,FALSE
3,3,11-05-12,FALSE
3,3,18-05-12,FALSE
3,3,25-05-12,FALSE
3,3,01-06-12,FALSE
3,3,08-06-12,FALSE
3,3,15-06-12,FALSE
3,3,22-06-12,FALSE
3,3,29-06-12,FALSE
3,3,06-07-12,FALSE
3,3,13-07-12,FALSE
3,3,20-07-12,FALSE
3,3,27-07-12,FALSE
3,3,03-08-12,FALSE
3,3,10-08-12,FALSE
3,3,17-08-12,FALSE
3,3,24-08-12,FALSE
3,3,31-08-12,FALSE
3,3,07-09-12,TRUE
3,3,14-09-12,FALSE
3,3,21-09-12,FALSE
3,3,28-09-12,FALSE
3,3,05-10-12,FALSE
3,3,12-10-12,FALSE
3,3,19-10-12,FALSE
3,3,26-10-12,FALSE
3,4,06-01-12,FALSE
3,4,13-01-12,FALSE
3,4,20-01-12,FALSE
3,4,27-01-12,FALSE
3,4,03-02-12,FALSE
3,4,10-02-12,TRUE
3,4,17-02-12,FALSE
3,4,24-02-12,FALSE
3,4,02-03-12,FALSE
3,4,09-03-12,FALSE
3,4,16-03-12,FALSE
3,4,23-03-12,FALSE
3,4,30-03-12,FALSE
3,4,06-04-12,FALSE
3,4,13-04-12,FALSE
3,4,20-04-12,FALSE
3,4,27-04-12,FALSE
3,4,04-05-12,FALSE
3,4,11-05-12,FALSE
3,4,18-05-12,FALSE
3,4,25-05-12,FALSE
3,4,01-06-12,FALSE
3,4,08-06-12,FALSE
3,4,15-06-12,FALSE
3,4,22-06-12,FALSE
3,4,29-06-12,FALSE
3,4,06-07-12,FALSE
3,4,13-07-12,FALSE
3,4,20-07-12,FALSE
3,4,27-07-12,FALSE
3,4,03-08-12,FALSE
3,4,10-08-12,FALSE
3,4,17-08-12,FALSE
3,4,24-08-12,FALSE
3,4,31-08-12,FALSE
3,4,07-09-12,TRUE
3,4,14-09-12,FALSE
